id,visitors
air_bdd32aa407c16335_2017-05-25,4.145170069184284
air_bdd32aa407c16335_2017-05-26,4.996358940084628
air_bdd32aa407c16335_2017-05-27,1.5742233888887502
air_bdd32aa407c16335_2017-05-28,1.6710065688553513
air_bdd32aa407c16335_2017-05-29,3.8953774426799828
air_bdd32aa407c16335_2017-05-30,4.25172091295707
air_bdd32aa407c16335_2017-05-31,4.457802553250528
air_bebd55ed63ab2422_2017-04-23,2.021494344267338
air_bebd55ed63ab2422_2017-04-24,2.631503247070353
air_bebd55ed63ab2422_2017-04-25,2.6582144343029896
air_bebd55ed63ab2422_2017-04-26,2.8941839224508477
air_bebd55ed63ab2422_2017-04-27,2.778449024788386
air_bebd55ed63ab2422_2017-04-28,4.333447853331288
air_bebd55ed63ab2422_2017-04-29,1.6152699281475613
air_bebd55ed63ab2422_2017-04-30,2.021494344267338
air_bebd55ed63ab2422_2017-05-01,2.631503247070353
air_bebd55ed63ab2422_2017-05-02,2.6582144343029896
air_bebd55ed63ab2422_2017-05-03,3.1842076086897393
air_bebd55ed63ab2422_2017-05-04,3.0458087171160195
air_bebd55ed63ab2422_2017-05-05,3.7492957634613915
air_bebd55ed63ab2422_2017-05-06,2.519868028337222
air_bebd55ed63ab2422_2017-05-07,2.021494344267338
air_bebd55ed63ab2422_2017-05-08,2.631503247070353
air_bebd55ed63ab2422_2017-05-09,2.6582144343029896
air_bebd55ed63ab2422_2017-05-10,2.8941839224508477
air_bebd55ed63ab2422_2017-05-11,2.778449024788386
air_bebd55ed63ab2422_2017-05-12,4.333447853331288
air_bebd55ed63ab2422_2017-05-13,2.519868028337222
air_bebd55ed63ab2422_2017-05-14,2.021494344267338
air_bebd55ed63ab2422_2017-05-15,2.631503247070353
air_bebd55ed63ab2422_2017-05-16,2.6582144343029896
air_bebd55ed63ab2422_2017-05-17,2.8941839224508477
air_bebd55ed63ab2422_2017-05-18,2.778449024788386
air_bebd55ed63ab2422_2017-05-19,4.333447853331288
air_bebd55ed63ab2422_2017-05-20,2.519868028337222
air_bebd55ed63ab2422_2017-05-21,2.021494344267338
air_bebd55ed63ab2422_2017-05-22,2.631503247070353
air_bebd55ed63ab2422_2017-05-23,2.6582144343029896
air_bebd55ed63ab2422_2017-05-24,2.8941839224508477
air_bebd55ed63ab2422_2017-05-25,2.778449024788386
air_bebd55ed63ab2422_2017-05-26,4.333447853331288
air_bebd55ed63ab2422_2017-05-27,2.519868028337222
air_bebd55ed63ab2422_2017-05-28,2.021494344267338
air_bebd55ed63ab2422_2017-05-29,2.631503247070353
air_bebd55ed63ab2422_2017-05-30,2.6582144343029896
air_bebd55ed63ab2422_2017-05-31,2.8941839224508477
air_bed603c423b7d9d4_2017-04-23,1.756774933839946
air_bed603c423b7d9d4_2017-04-24,2.0897935141251716
air_bed603c423b7d9d4_2017-04-25,2.3733156942542672
air_bed603c423b7d9d4_2017-04-26,2.609285182402124
air_bed603c423b7d9d4_2017-04-27,2.551099024656988
air_bed603c423b7d9d4_2017-04-28,3.3533258648468593
air_bed603c423b7d9d4_2017-04-29,1.2498623245337168
air_bed603c423b7d9d4_2017-04-30,1.756774933839946
air_bed603c423b7d9d4_2017-05-01,2.0897935141251716
air_bed603c423b7d9d4_2017-05-02,2.3733156942542672
air_bed603c423b7d9d4_2017-05-03,2.7653161707334335
air_bed603c423b7d9d4_2017-05-04,2.733330577937364
air_bed603c423b7d9d4_2017-05-05,3.435921309361299
air_bed603c423b7d9d4_2017-05-06,2.0933304932544634
air_bed603c423b7d9d4_2017-05-07,1.756774933839946
air_bed603c423b7d9d4_2017-05-08,2.0897935141251716
air_bed603c423b7d9d4_2017-05-09,2.3733156942542672
air_bed603c423b7d9d4_2017-05-10,2.609285182402124
air_bed603c423b7d9d4_2017-05-11,2.551099024656988
air_bed603c423b7d9d4_2017-05-12,3.3533258648468593
air_bed603c423b7d9d4_2017-05-13,2.0933304932544634
air_bed603c423b7d9d4_2017-05-14,1.756774933839946
air_bed603c423b7d9d4_2017-05-15,2.0897935141251716
air_bed603c423b7d9d4_2017-05-16,2.3733156942542672
air_bed603c423b7d9d4_2017-05-17,2.609285182402124
air_bed603c423b7d9d4_2017-05-18,2.551099024656988
air_bed603c423b7d9d4_2017-05-19,3.3533258648468593
air_bed603c423b7d9d4_2017-05-20,2.0933304932544634
air_bed603c423b7d9d4_2017-05-21,1.756774933839946
air_bed603c423b7d9d4_2017-05-22,2.0897935141251716
air_bed603c423b7d9d4_2017-05-23,2.3733156942542672
air_bed603c423b7d9d4_2017-05-24,2.609285182402124
air_bed603c423b7d9d4_2017-05-25,2.551099024656988
air_bed603c423b7d9d4_2017-05-26,3.3533258648468593
air_bed603c423b7d9d4_2017-05-27,2.0933304932544634
air_bed603c423b7d9d4_2017-05-28,1.756774933839946
air_bed603c423b7d9d4_2017-05-29,2.0897935141251716
air_bed603c423b7d9d4_2017-05-30,2.3733156942542672
air_bed603c423b7d9d4_2017-05-31,2.609285182402124
air_bedd35489e666605_2017-04-23,0.974000368980087
air_bedd35489e666605_2017-04-24,2.9044171409420523
air_bedd35489e666605_2017-04-25,3.369874667526498
air_bedd35489e666605_2017-04-26,3.8429611103278494
air_bedd35489e666605_2017-04-27,3.485865839351992
air_bedd35489e666605_2017-04-28,3.7687415967611906
air_bedd35489e666605_2017-04-29,1.1836950107194715
air_bedd35489e666605_2017-04-30,0.974000368980087
air_bedd35489e666605_2017-05-01,2.9044171409420523
air_bedd35489e666605_2017-05-02,3.369874667526498
air_bedd35489e666605_2017-05-03,2.5663567393683007
air_bedd35489e666605_2017-05-04,2.2519610431453647
air_bedd35489e666605_2017-05-05,2.270318842114603
air_bedd35489e666605_2017-05-06,1.766757917936573
air_bedd35489e666605_2017-05-07,0.974000368980087
air_bedd35489e666605_2017-05-08,2.9044171409420523
air_bedd35489e666605_2017-05-09,3.369874667526498
air_bedd35489e666605_2017-05-10,3.8429611103278494
air_bedd35489e666605_2017-05-11,3.485865839351992
air_bedd35489e666605_2017-05-12,3.7687415967611906
air_bedd35489e666605_2017-05-13,1.766757917936573
air_bedd35489e666605_2017-05-14,0.974000368980087
air_bedd35489e666605_2017-05-15,2.9044171409420523
air_bedd35489e666605_2017-05-16,3.369874667526498
air_bedd35489e666605_2017-05-17,3.8429611103278494
air_bedd35489e666605_2017-05-18,3.485865839351992
air_bedd35489e666605_2017-05-19,3.7687415967611906
air_bedd35489e666605_2017-05-20,1.766757917936573
air_bedd35489e666605_2017-05-21,0.974000368980087
air_bedd35489e666605_2017-05-22,2.9044171409420523
air_bedd35489e666605_2017-05-23,3.369874667526498
air_bedd35489e666605_2017-05-24,3.8429611103278494
air_bedd35489e666605_2017-05-25,3.485865839351992
air_bedd35489e666605_2017-05-26,3.7687415967611906
air_bedd35489e666605_2017-05-27,1.766757917936573
air_bedd35489e666605_2017-05-28,0.974000368980087
air_bedd35489e666605_2017-05-29,2.9044171409420523
air_bedd35489e666605_2017-05-30,3.369874667526498
air_bedd35489e666605_2017-05-31,3.8429611103278494
air_bf13014b6e3e60ca_2017-04-23,1.1185984932560304
air_bf13014b6e3e60ca_2017-04-24,2.233125128300693
air_bf13014b6e3e60ca_2017-04-25,2.4362583825127144
air_bf13014b6e3e60ca_2017-04-26,2.6404326972853576
air_bf13014b6e3e60ca_2017-04-27,2.5869116089031667
air_bf13014b6e3e60ca_2017-04-28,2.1963349457515804
air_bf13014b6e3e60ca_2017-04-29,1.2100273156512247
air_bf13014b6e3e60ca_2017-04-30,1.1185984932560304
air_bf13014b6e3e60ca_2017-05-01,2.233125128300693
air_bf13014b6e3e60ca_2017-05-02,2.4362583825127144
air_bf13014b6e3e60ca_2017-05-03,3.08136869059141
air_bf13014b6e3e60ca_2017-05-04,3.105683157293743
air_bf13014b6e3e60ca_2017-05-05,2.8867685068099056
air_bf13014b6e3e60ca_2017-05-06,2.11277280661695
air_bf13014b6e3e60ca_2017-05-07,1.1185984932560304
air_bf13014b6e3e60ca_2017-05-08,2.233125128300693
air_bf13014b6e3e60ca_2017-05-09,2.4362583825127144
air_bf13014b6e3e60ca_2017-05-10,2.6404326972853576
air_bf13014b6e3e60ca_2017-05-11,2.5869116089031667
air_bf13014b6e3e60ca_2017-05-12,2.1963349457515804
air_bf13014b6e3e60ca_2017-05-13,2.11277280661695
air_bf13014b6e3e60ca_2017-05-14,1.1185984932560304
air_bf13014b6e3e60ca_2017-05-15,2.233125128300693
air_bf13014b6e3e60ca_2017-05-16,2.4362583825127144
air_bf13014b6e3e60ca_2017-05-17,2.6404326972853576
air_bf13014b6e3e60ca_2017-05-18,2.5869116089031667
air_bf13014b6e3e60ca_2017-05-19,2.1963349457515804
air_bf13014b6e3e60ca_2017-05-20,2.11277280661695
air_bf13014b6e3e60ca_2017-05-21,1.1185984932560304
air_bf13014b6e3e60ca_2017-05-22,2.233125128300693
air_bf13014b6e3e60ca_2017-05-23,2.4362583825127144
air_bf13014b6e3e60ca_2017-05-24,2.6404326972853576
air_bf13014b6e3e60ca_2017-05-25,2.5869116089031667
air_bf13014b6e3e60ca_2017-05-26,2.1963349457515804
air_bf13014b6e3e60ca_2017-05-27,2.11277280661695
air_bf13014b6e3e60ca_2017-05-28,1.1185984932560304
air_bf13014b6e3e60ca_2017-05-29,2.233125128300693
air_bf13014b6e3e60ca_2017-05-30,2.4362583825127144
air_bf13014b6e3e60ca_2017-05-31,2.6404326972853576
air_bf21b8350771879b_2017-04-23,6.246422592866705
air_bf21b8350771879b_2017-04-24,2.7520786651719455
air_bf21b8350771879b_2017-04-25,2.512020475155722
air_bf21b8350771879b_2017-04-26,2.779947208097567
air_bf21b8350771879b_2017-04-27,2.6172937568580097
air_bf21b8350771879b_2017-04-28,3.010254172569748
air_bf21b8350771879b_2017-04-29,4.204462014129474
air_bf21b8350771879b_2017-04-30,6.246422592866705
air_bf21b8350771879b_2017-05-01,2.7520786651719455
air_bf21b8350771879b_2017-05-02,2.512020475155722
air_bf21b8350771879b_2017-05-03,2.8981034616818233
air_bf21b8350771879b_2017-05-04,2.710826716812245
air_bf21b8350771879b_2017-05-05,3.021954632503765
air_bf21b8350771879b_2017-05-06,4.791584007329924
air_bf21b8350771879b_2017-05-07,6.246422592866705
air_bf21b8350771879b_2017-05-08,2.7520786651719455
air_bf21b8350771879b_2017-05-09,2.512020475155722
air_bf21b8350771879b_2017-05-10,2.779947208097567
air_bf21b8350771879b_2017-05-11,2.6172937568580097
air_bf21b8350771879b_2017-05-12,3.010254172569748
air_bf21b8350771879b_2017-05-13,4.791584007329924
air_bf21b8350771879b_2017-05-14,6.246422592866705
air_bf21b8350771879b_2017-05-15,2.7520786651719455
air_bf21b8350771879b_2017-05-16,2.512020475155722
air_bf21b8350771879b_2017-05-17,2.779947208097567
air_bf21b8350771879b_2017-05-18,2.6172937568580097
air_bf21b8350771879b_2017-05-19,3.010254172569748
air_bf21b8350771879b_2017-05-20,4.791584007329924
air_bf21b8350771879b_2017-05-21,6.246422592866705
air_bf21b8350771879b_2017-05-22,2.7520786651719455
air_bf21b8350771879b_2017-05-23,2.512020475155722
air_bf21b8350771879b_2017-05-24,2.779947208097567
air_bf21b8350771879b_2017-05-25,2.6172937568580097
air_bf21b8350771879b_2017-05-26,3.010254172569748
air_bf21b8350771879b_2017-05-27,4.791584007329924
air_bf21b8350771879b_2017-05-28,6.246422592866705
air_bf21b8350771879b_2017-05-29,2.7520786651719455
air_bf21b8350771879b_2017-05-30,2.512020475155722
air_bf21b8350771879b_2017-05-31,2.779947208097567
air_bf617aa68d5f1cfa_2017-04-23,2.0454866116743196
air_bf617aa68d5f1cfa_2017-04-24,2.194108036376071
air_bf617aa68d5f1cfa_2017-04-25,2.4878582092102755
air_bf617aa68d5f1cfa_2017-04-26,2.7238276973581326
air_bf617aa68d5f1cfa_2017-04-27,2.6853699151539945
air_bf617aa68d5f1cfa_2017-04-28,3.489615395837273
air_bf617aa68d5f1cfa_2017-04-29,1.6219523204938266
air_bf617aa68d5f1cfa_2017-04-30,2.0454866116743196
air_bf617aa68d5f1cfa_2017-05-01,2.194108036376071
air_bf617aa68d5f1cfa_2017-05-02,2.4878582092102755
air_bf617aa68d5f1cfa_2017-05-03,2.8210631341141683
air_bf617aa68d5f1cfa_2017-05-04,2.7633345291453995
air_bf617aa68d5f1cfa_2017-05-05,3.480395038943062
air_bf617aa68d5f1cfa_2017-05-06,2.496132134652712
air_bf617aa68d5f1cfa_2017-05-07,2.0454866116743196
air_bf617aa68d5f1cfa_2017-05-08,2.194108036376071
air_bf617aa68d5f1cfa_2017-05-09,2.4878582092102755
air_bf617aa68d5f1cfa_2017-05-10,2.7238276973581326
air_bf617aa68d5f1cfa_2017-05-11,2.6853699151539945
air_bf617aa68d5f1cfa_2017-05-12,3.489615395837273
air_bf617aa68d5f1cfa_2017-05-13,2.496132134652712
air_bf617aa68d5f1cfa_2017-05-14,2.0454866116743196
air_bf617aa68d5f1cfa_2017-05-15,2.194108036376071
air_bf617aa68d5f1cfa_2017-05-16,2.4878582092102755
air_bf617aa68d5f1cfa_2017-05-17,2.7238276973581326
air_bf617aa68d5f1cfa_2017-05-18,2.6853699151539945
air_bf617aa68d5f1cfa_2017-05-19,3.489615395837273
air_bf617aa68d5f1cfa_2017-05-20,2.496132134652712
air_bf617aa68d5f1cfa_2017-05-21,2.0454866116743196
air_bf617aa68d5f1cfa_2017-05-22,2.194108036376071
air_bf617aa68d5f1cfa_2017-05-23,2.4878582092102755
air_bf617aa68d5f1cfa_2017-05-24,2.7238276973581326
air_bf617aa68d5f1cfa_2017-05-25,2.6853699151539945
air_bf617aa68d5f1cfa_2017-05-26,3.489615395837273
air_bf617aa68d5f1cfa_2017-05-27,2.496132134652712
air_bf617aa68d5f1cfa_2017-05-28,2.0454866116743196
air_bf617aa68d5f1cfa_2017-05-29,2.194108036376071
air_bf617aa68d5f1cfa_2017-05-30,2.4878582092102755
air_bf617aa68d5f1cfa_2017-05-31,2.7238276973581326
air_bf7591560077332d_2017-04-23,3.280511601207313
air_bf7591560077332d_2017-04-24,1.6672849203441131
air_bf7591560077332d_2017-04-25,1.436972836867293
air_bf7591560077332d_2017-04-26,1.704899569809134
air_bf7591560077332d_2017-04-27,1.5393912451934135
air_bf7591560077332d_2017-04-28,2.23097453774835
air_bf7591560077332d_2017-04-29,2.156661357465978
air_bf7591560077332d_2017-04-30,3.280511601207313
air_bf7591560077332d_2017-05-01,1.6672849203441131
air_bf7591560077332d_2017-05-02,1.436972836867293
air_bf7591560077332d_2017-05-03,1.9513759452487511
air_bf7591560077332d_2017-05-04,1.7612443270030047
air_bf7591560077332d_2017-05-05,2.3709951195377275
air_bf7591560077332d_2017-05-06,2.6154632288110644
air_bf7591560077332d_2017-05-07,3.280511601207313
air_bf7591560077332d_2017-05-08,1.6672849203441131
air_bf7591560077332d_2017-05-09,1.436972836867293
air_bf7591560077332d_2017-05-10,1.704899569809134
air_bf7591560077332d_2017-05-11,1.5393912451934135
air_bf7591560077332d_2017-05-12,2.23097453774835
air_bf7591560077332d_2017-05-13,2.6154632288110644
air_bf7591560077332d_2017-05-14,3.280511601207313
air_bf7591560077332d_2017-05-15,1.6672849203441131
air_bf7591560077332d_2017-05-16,1.436972836867293
air_bf7591560077332d_2017-05-17,1.704899569809134
air_bf7591560077332d_2017-05-18,1.5393912451934135
air_bf7591560077332d_2017-05-19,2.23097453774835
air_bf7591560077332d_2017-05-20,2.6154632288110644
air_bf7591560077332d_2017-05-21,3.280511601207313
air_bf7591560077332d_2017-05-22,1.6672849203441131
air_bf7591560077332d_2017-05-23,1.436972836867293
air_bf7591560077332d_2017-05-24,1.704899569809134
air_bf7591560077332d_2017-05-25,1.5393912451934135
air_bf7591560077332d_2017-05-26,2.23097453774835
air_bf7591560077332d_2017-05-27,2.6154632288110644
air_bf7591560077332d_2017-05-28,3.280511601207313
air_bf7591560077332d_2017-05-29,1.6672849203441131
air_bf7591560077332d_2017-05-30,1.436972836867293
air_bf7591560077332d_2017-05-31,1.704899569809134
air_bfafaed35e213fd7_2017-04-23,1.6901940940412985
air_bfafaed35e213fd7_2017-04-24,2.104693826123968
air_bfafaed35e213fd7_2017-04-25,2.3984439989581725
air_bfafaed35e213fd7_2017-04-26,2.6344134871060296
air_bfafaed35e213fd7_2017-04-27,2.5085083805216293
air_bfafaed35e213fd7_2017-04-28,3.358225248918613
air_bfafaed35e213fd7_2017-04-29,1.2651172380574887
air_bfafaed35e213fd7_2017-04-30,1.6901940940412985
air_bfafaed35e213fd7_2017-05-01,2.104693826123968
air_bfafaed35e213fd7_2017-05-02,2.3984439989581725
air_bfafaed35e213fd7_2017-05-03,2.7316489238620654
air_bfafaed35e213fd7_2017-05-04,2.6319443822267314
air_bfafaed35e213fd7_2017-05-05,3.3490048920243987
air_bfafaed35e213fd7_2017-05-06,2.1392970522163703
air_bfafaed35e213fd7_2017-05-07,1.6901940940412985
air_bfafaed35e213fd7_2017-05-08,2.104693826123968
air_bfafaed35e213fd7_2017-05-09,2.3984439989581725
air_bfafaed35e213fd7_2017-05-10,2.6344134871060296
air_bfafaed35e213fd7_2017-05-11,2.5085083805216293
air_bfafaed35e213fd7_2017-05-12,3.358225248918613
air_bfafaed35e213fd7_2017-05-13,2.1392970522163703
air_bfafaed35e213fd7_2017-05-14,1.6901940940412985
air_bfafaed35e213fd7_2017-05-15,2.104693826123968
air_bfafaed35e213fd7_2017-05-16,2.3984439989581725
air_bfafaed35e213fd7_2017-05-17,2.6344134871060296
air_bfafaed35e213fd7_2017-05-18,2.5085083805216293
air_bfafaed35e213fd7_2017-05-19,3.358225248918613
air_bfafaed35e213fd7_2017-05-20,2.1392970522163703
air_bfafaed35e213fd7_2017-05-21,1.6901940940412985
air_bfafaed35e213fd7_2017-05-22,2.104693826123968
air_bfafaed35e213fd7_2017-05-23,2.3984439989581725
air_bfafaed35e213fd7_2017-05-24,2.6344134871060296
air_bfafaed35e213fd7_2017-05-25,2.5085083805216293
air_bfafaed35e213fd7_2017-05-26,3.358225248918613
air_bfafaed35e213fd7_2017-05-27,2.1392970522163703
air_bfafaed35e213fd7_2017-05-28,1.6901940940412985
air_bfafaed35e213fd7_2017-05-29,2.104693826123968
air_bfafaed35e213fd7_2017-05-30,2.3984439989581725
air_bfafaed35e213fd7_2017-05-31,2.6344134871060296
air_bfda7731a6c6fc61_2017-04-23,3.8633689861847813
air_bfda7731a6c6fc61_2017-04-24,2.5098306472535383
air_bfda7731a6c6fc61_2017-04-25,2.1352323275645335
air_bfda7731a6c6fc61_2017-04-26,2.4031590605063795
air_bfda7731a6c6fc61_2017-04-27,2.3182437875889463
air_bfda7731a6c6fc61_2017-04-28,3.010432237312557
air_bfda7731a6c6fc61_2017-04-29,2.8090133381753573
air_bfda7731a6c6fc61_2017-04-30,3.8633689861847813
air_bfda7731a6c6fc61_2017-05-01,2.5098306472535383
air_bfda7731a6c6fc61_2017-05-02,2.1352323275645335
air_bfda7731a6c6fc61_2017-05-03,2.714103563573492
air_bfda7731a6c6fc61_2017-05-04,2.609917467891428
air_bfda7731a6c6fc61_2017-05-05,3.247941196562808
air_bfda7731a6c6fc61_2017-05-06,3.6614765195035845
air_bfda7731a6c6fc61_2017-05-07,3.8633689861847813
air_bfda7731a6c6fc61_2017-05-08,2.5098306472535383
air_bfda7731a6c6fc61_2017-05-09,2.1352323275645335
air_bfda7731a6c6fc61_2017-05-10,2.4031590605063795
air_bfda7731a6c6fc61_2017-05-11,2.3182437875889463
air_bfda7731a6c6fc61_2017-05-12,3.010432237312557
air_bfda7731a6c6fc61_2017-05-13,3.6614765195035845
air_bfda7731a6c6fc61_2017-05-14,3.8633689861847813
air_bfda7731a6c6fc61_2017-05-15,2.5098306472535383
air_bfda7731a6c6fc61_2017-05-16,2.1352323275645335
air_bfda7731a6c6fc61_2017-05-17,2.4031590605063795
air_bfda7731a6c6fc61_2017-05-18,2.3182437875889463
air_bfda7731a6c6fc61_2017-05-19,3.010432237312557
air_bfda7731a6c6fc61_2017-05-20,3.6614765195035845
air_bfda7731a6c6fc61_2017-05-21,3.8633689861847813
air_bfda7731a6c6fc61_2017-05-22,2.5098306472535383
air_bfda7731a6c6fc61_2017-05-23,2.1352323275645335
air_bfda7731a6c6fc61_2017-05-24,2.4031590605063795
air_bfda7731a6c6fc61_2017-05-25,2.3182437875889463
air_bfda7731a6c6fc61_2017-05-26,3.010432237312557
air_bfda7731a6c6fc61_2017-05-27,3.6614765195035845
air_bfda7731a6c6fc61_2017-05-28,3.8633689861847813
air_bfda7731a6c6fc61_2017-05-29,2.5098306472535383
air_bfda7731a6c6fc61_2017-05-30,2.1352323275645335
air_bfda7731a6c6fc61_2017-05-31,2.4031590605063795
air_c027e2b560442808_2017-04-23,1.9396049879464343
air_c027e2b560442808_2017-04-24,3.9000793322721523
air_c027e2b560442808_2017-04-25,4.347039721171422
air_c027e2b560442808_2017-04-26,4.553121361464879
air_c027e2b560442808_2017-04-27,4.176768565669609
air_c027e2b560442808_2017-04-28,5.582304732912393
air_c027e2b560442808_2017-04-29,1.4641384974285871
air_c027e2b560442808_2017-04-30,1.9396049879464343
air_c027e2b560442808_2017-05-01,3.9000793322721523
air_c027e2b560442808_2017-05-02,4.347039721171422
air_c027e2b560442808_2017-05-03,4.4274003119435115
air_c027e2b560442808_2017-05-04,4.023031051371588
air_c027e2b560442808_2017-05-05,4.973664076131293
air_c027e2b560442808_2017-05-06,2.003259240360056
air_c027e2b560442808_2017-05-07,1.9396049879464343
air_c027e2b560442808_2017-05-08,3.9000793322721523
air_c027e2b560442808_2017-05-09,4.347039721171422
air_c027e2b560442808_2017-05-10,4.553121361464879
air_c027e2b560442808_2017-05-11,4.176768565669609
air_c027e2b560442808_2017-05-12,5.582304732912393
air_c027e2b560442808_2017-05-13,2.003259240360056
air_c027e2b560442808_2017-05-14,1.9396049879464343
air_c027e2b560442808_2017-05-15,3.9000793322721523
air_c027e2b560442808_2017-05-16,4.347039721171422
air_c027e2b560442808_2017-05-17,4.553121361464879
air_c027e2b560442808_2017-05-18,4.176768565669609
air_c027e2b560442808_2017-05-19,5.582304732912393
air_c027e2b560442808_2017-05-20,2.003259240360056
air_c027e2b560442808_2017-05-21,1.9396049879464343
air_c027e2b560442808_2017-05-22,3.9000793322721523
air_c027e2b560442808_2017-05-23,4.347039721171422
air_c027e2b560442808_2017-05-24,4.553121361464879
air_c027e2b560442808_2017-05-25,4.176768565669609
air_c027e2b560442808_2017-05-26,5.582304732912393
air_c027e2b560442808_2017-05-27,2.003259240360056
air_c027e2b560442808_2017-05-28,1.9396049879464343
air_c027e2b560442808_2017-05-29,3.9000793322721523
air_c027e2b560442808_2017-05-30,4.347039721171422
air_c027e2b560442808_2017-05-31,4.553121361464879
air_c0385db498b391e5_2017-04-23,0.0
air_c0385db498b391e5_2017-04-24,2.1482500920577423
air_c0385db498b391e5_2017-04-25,2.898775306267523
air_c0385db498b391e5_2017-04-26,3.197436619862948
air_c0385db498b391e5_2017-04-27,3.204394948202648
air_c0385db498b391e5_2017-04-28,4.1680838185641
air_c0385db498b391e5_2017-04-29,0.8671537663713359
air_c0385db498b391e5_2017-04-30,0.0
air_c0385db498b391e5_2017-05-01,2.1482500920577423
air_c0385db498b391e5_2017-05-02,2.898775306267523
air_c0385db498b391e5_2017-05-03,1.1978684959268784
air_c0385db498b391e5_2017-05-04,1.185556001501946
air_c0385db498b391e5_2017-05-05,2.0927480257659177
air_c0385db498b391e5_2017-05-06,2.4136815183939255
air_c0385db498b391e5_2017-05-07,0.0
air_c0385db498b391e5_2017-05-08,2.1482500920577423
air_c0385db498b391e5_2017-05-09,2.898775306267523
air_c0385db498b391e5_2017-05-10,3.197436619862948
air_c0385db498b391e5_2017-05-11,3.204394948202648
air_c0385db498b391e5_2017-05-12,4.1680838185641
air_c0385db498b391e5_2017-05-13,2.4136815183939255
air_c0385db498b391e5_2017-05-14,0.0
air_c0385db498b391e5_2017-05-15,2.1482500920577423
air_c0385db498b391e5_2017-05-16,2.898775306267523
air_c0385db498b391e5_2017-05-17,3.197436619862948
